cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
116,1446.0,150.02438661763952,108.45919778699862,95.71023513139696,0.7689242743277194,0.9691689008042895,0.6856330014224751,54.08810341325646,34.580680623146556,-0.19087622729148918,42.90809226343028,1492.0,1446.0,1,58.463663928973865,6,4,1,2,0,0,0,7
117,1697.0,164.12489168102786,504.11490866234533,88.39245727754862,0.7640755034578038,0.965301478953356,0.6983539094650206,58.87842058755585,37.98404874827922,-0.9375848641966613,46.48319596817296,1758.0,1697.0,1,63.28506932918696,5,0,1,3,0,0,0,4
118,1487.0,168.89444430272832,1087.7908540685944,89.72091459314055,0.8628152483379569,0.9218846869187849,0.501010781671159,63.52086811049175,32.11103009547745,-0.8522619799915766,43.51215006203655,1613.0,1487.0,1,63.41135544995076,6,1,3,0,0,2,0,6
119,1378.0,152.8111831820431,1146.933962264151,94.00290275761974,0.6637102032445196,0.9367777022433719,0.6973684210526315,50.34188236889718,37.65521537292235,0.009696635784401985,41.88703967392604,1471.0,1378.0,1,53.85164807134504,6,2,3,2,0,2,0,9
120,1334.0,152.71067811865476,184.25862068965517,97.86806596701649,0.7932073858374462,0.9361403508771929,0.625703564727955,53.79401373112438,32.757950374676085,-0.35573600670016,41.21288090726863,1425.0,1334.0,1,55.072679252057455,6,0,2,3,0,0,0,5
121,1422.0,166.3380951166243,532.8924050632911,100.83263009845288,0.7625129804007114,0.8566265060240964,0.5159651669085631,56.293210945600144,36.42018286618684,-0.7207559680510585,42.55051859394197,1660.0,1422.0,1,57.706152185014034,6,1,0,3,0,0,0,4
122,1037.0,136.61017305526642,1401.8158148505304,92.351012536162,0.7450847171094546,0.9359205776173285,0.5486772486772487,46.180117209694274,30.800745277836626,0.8366367548502331,36.33661249883324,1108.0,1037.0,1,47.41307836451879,3,3,0,0,0,0,0,3
123,1237.0,142.36753236814712,744.1285367825384,98.10428455941795,0.7860616793986561,0.9626459143968872,0.6343589743589744,51.20496841392419,31.652252388553755,-0.7075892340433908,39.686235861283144,1285.0,1237.0,1,54.62600113499065,4,0,2,1,0,0,0,3
124,979.0,124.26702730475881,1873.8130745658837,90.87334014300306,0.6868546167081463,0.9607458292443573,0.5951367781155015,42.04553826914537,30.55848014495826,1.2448539890776793,35.30582833323309,1019.0,979.0,1,47.67598976424087,5,2,1,1,0,0,0,4
125,2386.0,213.17871555019022,994.9492875104778,115.09681475272423,0.8988450067467496,0.9656009712666936,0.5207333042339589,83.90064139621735,36.77085278336299,-0.6141575303290308,55.117597496063794,2471.0,2386.0,1,89.1852005660132,4,2,0,1,1,0,0,4
126,992.0,126.71067811865476,1797.600806451613,94.49193548387096,0.7674336814214755,0.9659201557935735,0.6262626262626263,45.3346975993529,29.065359284354415,-1.0621172353311512,35.539465786323824,1027.0,992.0,1,47.16990566028302,4,1,2,1,0,0,0,4
127,1438.0,184.59292911256333,824.9186369958276,106.20653685674549,0.9631923913828113,0.9398692810457516,0.38739224137931033,83.66347894731203,22.48982893205263,-0.7671820679833955,42.78923305376207,1530.0,1438.0,1,79.39773296511683,8,2,0,0,3,2,0,7
128,2240.0,210.35028842544403,1104.9816964285715,117.73035714285714,0.8648863542368908,0.8981555733761026,0.5217796412764967,79.33078193240938,39.8214919167678,-0.3662621288335263,53.404649424996364,2494.0,2240.0,1,82.97590011563598,8,1,4,2,0,2,0,9
129,1230.0,167.1959594928933,359.6943089430894,100.75528455284552,0.9263694705273328,0.8965014577259475,0.48482459597950334,65.7836609482829,24.775178607069527,-0.9683304967355403,39.573787284315486,1372.0,1230.0,1,71.84705978674423,6,2,1,2,1,0,0,6
130,1411.0,169.47413408594534,1209.313253012048,107.95818568391212,0.8814177309156471,0.9463447350771295,0.5292573143285821,63.17812818049368,29.841403782283454,-0.6149996605666583,42.38562253431362,1491.0,1411.0,1,73.24616030891995,6,2,7,1,0,0,0,10
131,416.0,80.5269119345812,865.2019230769231,90.09375,0.8037781591656901,0.9607390300230947,0.7298245614035088,30.18792594178895,17.959676545612023,1.3271276633031217,23.014509567006368,433.0,416.0,1,30.4138126514911,5,0,0,1,1,2,0,4
132,1896.0,173.63961030678928,251.77848101265823,108.66033755274262,0.555766664655321,0.9561270801815431,0.7314814814814815,54.53174816770566,45.33433230713918,-0.38899283418942876,49.13310672874115,1983.0,1896.0,1,61.773780845922005,5,4,1,1,0,0,0,6
133,1136.0,132.81118318204307,309.3617957746479,103.69366197183099,0.7022766103275018,0.9651656754460493,0.7012345679012346,45.51863347073463,32.40490547040506,0.3056794006544023,38.03156745151513,1177.0,1136.0,1,47.50789408087881,5,2,0,3,1,0,0,6
134,901.0,118.32590180780451,1647.0976692563818,95.07214206437293,0.7667887888093557,0.9626068376068376,0.7225340817963112,42.765395318512695,27.451085381110484,-1.3727853619941248,33.87017611123954,936.0,901.0,1,44.9221548904324,5,0,2,2,2,0,0,6
135,141.0,52.21320343559643,1919.872340425532,94.79432624113475,0.9088323216448421,0.9337748344370861,0.6130434782608696,21.75087283441458,9.073629189841348,-0.11087738627496346,13.398760233979036,151.0,141.0,1,23.021728866442675,2,0,1,0,0,0,0,1
136,1206.0,138.29646455628165,78.7860696517413,108.6782752902156,0.7032437835915039,0.9609561752988047,0.6651958080529509,47.107856958571816,33.49127386567385,-0.10890660617882847,39.1857996084118,1255.0,1206.0,1,49.09175083453431,5,1,2,3,0,0,0,6
137,1142.0,137.1543289325507,1827.9194395796849,102.64973730297723,0.6325800850158673,0.9180064308681672,0.6830143540669856,44.173121798674124,34.21186000023084,-0.7084827331625974,38.13187066074199,1244.0,1142.0,1,48.33218389437829,6,0,2,3,0,0,0,5
138,2316.0,198.45079348883237,1338.1770293609673,116.8747841105354,0.8037883835612497,0.9594034797017399,0.5752608047690015,71.11379044856483,42.30668319081471,-0.6145102205711508,54.303064237726375,2414.0,2316.0,1,72.40165743959182,6,3,2,0,0,0,0,5
139,1762.0,179.78174593052026,216.64699205448355,118.04540295119183,0.8675012999432326,0.9417423837520043,0.6644042232277526,68.08650173208027,33.868603197347205,0.14600525483186666,47.36505122791864,1871.0,1762.0,1,68.3593446428504,7,1,5,2,0,0,0,8
141,912.0,126.22539674441617,1704.0723684210527,96.54495614035088,0.856766997903459,0.9589905362776026,0.6623093681917211,49.19183262459694,25.368410337991804,1.5526187938988418,34.07630356711932,951.0,912.0,1,51.24451190127583,5,1,2,1,2,0,0,6
142,2042.0,189.09545442950497,1679.9760039177277,122.48237022526935,0.6629156535186184,0.9051418439716312,0.6544871794871795,60.84321823166855,45.55295774080988,0.256143566887893,50.989755347022424,2256.0,2042.0,1,65.27633568147036,7,2,3,3,2,0,0,10
143,321.0,85.24873734152916,6.5233644859813085,109.38940809968847,0.9469666865010535,0.9441176470588235,0.7886977886977887,36.44074243298469,11.709567599615143,-0.017391886086327277,20.216574731145414,340.0,321.0,1,37.12142238654117,3,2,0,0,0,0,0,2
144,1636.0,160.4680374315355,1515.5030562347188,114.130195599022,0.5607827779965033,0.9623529411764706,0.725177304964539,51.36501984803798,42.528334269969235,-0.6690342625938139,45.64011278674415,1700.0,1636.0,1,56.4003546088143,5,3,0,0,0,0,0,3
145,822.0,110.95331880577405,1853.7542579075425,113.45012165450122,0.6513707071621911,0.9693396226415094,0.6265243902439024,37.498760509519485,28.452546285545786,-0.15407278098465632,32.35124272377035,848.0,822.0,1,41.19465984809196,4,1,1,3,0,0,0,5
146,3987.0,274.8355697996826,892.6297968397291,134.8846250313519,0.8812345360718973,0.9231303542486686,0.5607594936708861,104.60035002402854,49.442417107302575,-0.8773929108401174,71.24890220108023,4319.0,3987.0,1,109.01834707974616,8,3,5,1,1,1,0,11
147,2791.0,204.36753236814712,1734.5130777499105,123.7488355428162,0.5705436263386079,0.9644091223220456,0.788863764838892,66.31285353989776,54.460577874980224,-0.9713179910582354,59.612176351445505,2894.0,2791.0,1,71.56116265125938,8,4,6,0,1,0,0,11
148,2407.0,211.76450198781714,845.1940174491068,124.81844619858745,0.8790747455975244,0.9521360759493671,0.5510531135531136,81.47643249071504,38.83850796771101,-0.9294205114839978,55.35962052053407,2528.0,2407.0,1,85.90692637965812,6,4,0,1,2,2,0,9
149,1297.0,146.8111831820431,1302.011565150347,116.68619892058597,0.7299985444822091,0.9650297619047619,0.6730669434353918,50.3708443181068,34.42588804950406,-0.4548261630528173,40.63731892634535,1344.0,1297.0,1,53.823786563191554,4,2,4,0,0,0,0,6
150,2550.0,204.3086578651014,1385.5074509803922,130.12313725490196,0.708321664935925,0.9747706422018348,0.6501784803671596,69.1827143457748,48.835372845711795,0.017629419745996903,56.98035485213009,2616.0,2550.0,1,74.54528824815154,6,4,2,0,0,0,0,6
151,1176.0,133.6812408671319,380.7780612244898,116.84693877551021,0.7572584444016245,0.9767441860465116,0.6282051282051282,48.2232291384342,31.4953307330083,-1.077894175206502,38.69534474078957,1204.0,1176.0,1,50.92150822589606,3,1,1,0,0,0,0,2
152,2392.0,195.43860018001263,1885.804347826087,129.02759197324414,0.677230234113035,0.9477020602218701,0.6990064289888954,65.04366012295998,47.8572497064295,-0.8280310101195082,55.18685523751566,2524.0,2392.0,1,68.24954212300622,7,2,5,3,0,0,0,10
153,1881.0,177.58073580374355,1616.7538543328017,133.71929824561403,0.8634434365971325,0.9577393075356415,0.6290969899665552,69.23866115330502,34.927142665468864,-0.4698372232675047,48.938365150941046,1964.0,1881.0,1,71.17583859709698,4,2,2,2,0,0,0,6
154,1419.0,169.0893577750951,1782.2093023255813,122.19802677942212,0.7145578791968963,0.8532772098616958,0.5758928571428571,54.28263107887043,37.974843669230616,-1.4100047080094562,42.505610382385946,1663.0,1419.0,1,61.326992425847855,6,1,4,1,0,0,0,6
155,548.0,118.04163056034261,1916.470802919708,124.75547445255475,0.9695858861343509,0.8657187993680885,0.7828571428571428,55.47654328413526,13.577957284791859,0.03841596659596927,26.414679072721462,633.0,548.0,1,50.99019513592785,5,0,3,1,0,0,0,4
156,1240.0,138.53910524340094,1053.0596774193548,121.78629032258064,0.6736651831265675,0.96875,0.656084656084656,46.73992219624938,34.54251713390319,-1.0981755837020353,39.734330691124036,1280.0,1240.0,1,48.373546489791295,4,1,2,0,0,0,0,3
157,1419.0,147.58073580374355,470.738548273432,130.87103594080338,0.7939024481686654,0.9705882352941176,0.6497252747252747,55.024962917429164,33.45766175636267,-0.40246848767855187,42.505610382385946,1462.0,1419.0,1,57.723478758647246,4,1,2,1,0,0,0,4
158,4456.0,274.79393923934,1465.7874775583482,142.9254937163375,0.6761251250841083,0.9404812157028282,0.7122762148337596,89.35395357683136,65.83481513471212,-0.06200199350847364,75.32300718465696,4738.0,4456.0,1,93.94147114027967,5,3,2,0,0,0,0,5
159,772.0,113.9177848998413,1128.5038860103627,125.62694300518135,0.819635754623654,0.9637952559300874,0.5705838876570584,42.26235149670891,24.211467477594116,-0.5756063373169799,31.35188875547286,801.0,772.0,1,44.384682042344295,3,1,3,1,0,0,0,5
160,1054.0,133.53910524340094,749.2296015180266,129.8776091081594,0.8235033269870428,0.9590536851683349,0.6099537037037037,49.673327725918334,28.180247103076972,-0.5611598544203212,36.63324282875953,1099.0,1054.0,1,50.92150822589606,3,1,3,0,0,0,0,4
161,2877.0,242.20815280171308,1416.3149113660063,155.8630517900591,0.9025015564765224,0.8825153374233129,0.5714001986097319,95.13774108485596,40.974549481604775,-0.292236391757816,60.52363315435602,3260.0,2877.0,1,97.29337079164233,6,2,4,0,0,0,0,6
162,2264.0,221.6579002700189,111.99955830388693,147.7623674911661,0.911754506036141,0.8833398361295357,0.49004329004329006,85.30144188409615,35.03633762711775,-0.45565838287609717,53.68998350977963,2563.0,2264.0,1,90.24965373894794,6,3,3,3,0,0,0,9
163,1397.0,148.9116882454314,1174.5282748747316,129.94201861130995,0.645398734198528,0.9654457498272287,0.7502685284640171,48.95215334342924,37.391898902214386,-0.12138382978083284,42.17482239435066,1447.0,1397.0,1,54.56189146281496,7,2,7,1,0,0,0,10
165,871.0,114.2842712474619,1649.2307692307693,127.9150401836969,0.6970498090820054,0.9731843575418995,0.8489278752436648,39.77863222687282,28.522182596272522,-0.04231574782130517,33.30152614317138,895.0,871.0,1,40.8166632639171,4,1,3,2,0,0,0,6
166,1707.0,165.3380951166243,283.7568834212068,136.52138254247217,0.7323952843324237,0.967687074829932,0.6540229885057471,57.24668973997927,38.978108163289996,-0.25023520710006436,46.61995176813166,1764.0,1707.0,1,59.481089431852205,6,2,2,0,1,0,0,5
167,1719.0,177.4802307403552,1215.8144269924376,142.97905759162305,0.8473312891919813,0.9372955288985824,0.5545161290322581,65.50888435413205,34.78945421405519,-0.5687215960938711,46.783531048861036,1834.0,1719.0,1,67.54257916307313,5,2,5,0,0,0,0,7
168,3092.0,260.2914139223983,507.9476067270375,150.0730918499353,0.9301727412222897,0.9409616555082166,0.44617604617604617,105.61128277937709,38.7722409776333,-0.9165252695912635,62.744375623008025,3286.0,3092.0,1,108.81176406988355,6,2,2,1,0,0,0,5
169,1375.0,163.68124086713192,774.4778181818182,134.87781818181818,0.8739953599461923,0.9034165571616294,0.5288461538461539,62.227180855933966,30.238319449327534,-0.7406311580346044,41.84141935942002,1522.0,1375.0,1,63.41135544995076,5,2,3,0,2,0,0,7
171,500.0,85.1126983722081,498.778,123.762,0.5133492096668733,0.9765625,0.7716049382716049,27.861266581961072,23.909976504566018,-1.2366817178406646,25.2313252202016,512.0,500.0,1,29.966648127543394,4,1,1,1,0,0,0,3
172,285.0,67.01219330881976,46.23508771929824,127.98245614035088,0.8549487945924062,0.9595959595959596,0.6209150326797386,26.62796020717565,13.812253267093475,-0.36932836132831165,19.04923279949934,297.0,285.0,1,27.65863337187866,4,0,1,2,0,0,0,3
173,1140.0,145.1959594928933,60.89824561403509,144.93421052631578,0.8474588951230838,0.917135961383749,0.6142241379310345,53.117268688917584,28.19788736183553,-0.03721260587370405,38.09846559899868,1243.0,1140.0,1,58.137767414994535,7,0,3,5,0,0,0,8
174,1733.0,187.61017305526642,194.44489324870167,153.85978072706288,0.9099683572269242,0.9469945355191257,0.6430426716141002,75.12261602522146,31.151673084986424,-0.07165956164903929,46.97365358396169,1830.0,1733.0,1,77.1621668954417,5,0,6,1,0,0,0,7
176,1590.0,179.25483399593907,169.50377358490567,149.5930817610063,0.9255830663101722,0.9441805225653207,0.7327188940092166,75.4502674999163,28.561288656884614,0.07255152454260652,44.99389820996741,1684.0,1590.0,1,71.386273190299,5,0,4,2,0,0,0,6
177,1297.0,168.32590180780454,12.474942174248266,156.06013878180417,0.9550855014756606,0.9700822737471952,0.786060606060606,75.17474862329395,22.276560653922957,-0.020440044209688136,40.63731892634535,1337.0,1297.0,1,75.05997601918082,6,4,0,4,0,0,0,8
178,1385.0,175.58073580374355,308.94873646209385,150.67509025270758,0.931266713833,0.8952811893988365,0.4735042735042735,70.67158983637754,25.748358253910013,-0.5276117259484939,41.99329433919421,1547.0,1385.0,1,72.44998274671983,8,1,4,2,1,0,0,8
179,1828.0,165.58073580374355,1826.7478118161926,141.0738512035011,0.6704057490879292,0.970276008492569,0.677037037037037,56.17864409415554,41.68425604846137,1.4055553705232544,48.243982917830046,1884.0,1828.0,1,60.67124524847005,7,2,2,2,0,0,0,6
180,2352.0,187.1959594928933,350.5437925170068,150.21471088435374,0.6797620710246972,0.964329643296433,0.7619047619047619,64.27413705737118,47.14075394205278,0.29575970800829543,54.72348133312703,2439.0,2352.0,1,66.85057965343307,6,4,1,1,1,0,0,7
181,1107.0,147.39696961967,1142.3062330623306,143.96747967479675,0.7246060744565503,0.8856,0.5712074303405573,49.150077741512156,33.87242915803628,-1.1339099836294777,37.542991037233904,1250.0,1107.0,1,51.61395160225576,5,0,5,2,0,0,0,7
182,766.0,119.25483399593904,85.91644908616188,144.07571801566579,0.8790737796980861,0.9445129469790382,0.6362126245847176,46.08864896028848,21.969801499707916,-0.40482642751504644,31.229817342839755,811.0,766.0,1,47.16990566028302,5,0,3,3,0,0,0,6
183,782.0,111.11269837220809,652.0856777493606,141.2851662404092,0.7559076004747265,0.9583333333333334,0.791497975708502,39.76115951911142,26.030769020069627,0.016149463995365987,31.554291688816235,816.0,782.0,1,40.85339643163099,3,1,0,0,0,0,0,1
184,3351.0,239.20815280171308,1063.3661593554164,164.60728140853476,0.6946792427921368,0.9269709543568465,0.6251865671641791,79.01308505772553,56.83566418153253,-0.6985633238137517,65.31941299803245,3615.0,3351.0,1,85.44003745317531,5,2,4,1,0,0,0,7
185,1972.0,185.13708498984764,1354.026369168357,160.72008113590263,0.5723690168459762,0.9262564584311883,0.5706018518518519,56.807147796373,46.5816432662606,0.2916233045571565,50.10816682156454,2129.0,1972.0,1,64.1248781675256,5,3,3,0,0,0,0,6
186,2141.0,194.40916292848976,142.51237739374125,165.16020551144325,0.8223811981022477,0.9592293906810035,0.6343703703703704,70.84875765468202,40.30847060790183,-0.00015793807448154682,52.2111660976652,2232.0,2141.0,1,75.8023746329889,5,1,4,2,0,0,0,7
187,1199.0,142.12489168102783,949.1909924937448,153.26188490408674,0.8276464044159926,0.9700647249190939,0.6222106901920083,52.811639724829156,29.640526526725342,-0.770125325966759,39.07191080734931,1236.0,1199.0,1,56.61271941887264,5,2,4,0,1,1,0,8
188,1551.0,170.50357133746823,35.47904577691812,165.82269503546098,0.8435705844370986,0.8847689674843126,0.6201519392243102,63.239261138896765,33.96064136603784,-0.00558698338966746,44.43866035204299,1753.0,1551.0,1,63.56886030125127,6,3,1,5,0,0,0,9
189,1705.0,163.78174593052023,249.45806451612904,157.4199413489736,0.6043804385281105,0.9660056657223796,0.6830929487179487,52.81119666318516,42.074461484133884,0.2223609622988751,46.59263271992099,1765.0,1705.0,1,55.71355310873648,6,4,4,0,0,0,0,8
190,1208.0,184.58073580374355,769.1879139072847,164.21357615894038,0.9329380296643747,0.7885117493472585,0.3792778649921507,70.96468596914131,25.54991179836699,-1.0446890422200552,39.21827851958926,1532.0,1208.0,1,77.93587107359485,6,3,1,2,2,0,0,8
191,2276.0,184.61017305526642,1777.3396309314587,162.27021089630932,0.5319877211933594,0.9714041826717883,0.7394411955815464,59.0160262398091,49.97194225802798,-0.8142614165751142,53.83208340587637,2343.0,2276.0,1,62.80127387243033,6,5,2,0,0,0,0,7
192,702.0,106.71067811865476,801.6396011396012,157.46438746438747,0.8123056051378511,0.9616438356164384,0.5773026315789473,39.76658412511594,23.193145689221925,-0.5701613632543377,29.896724911001275,730.0,702.0,1,39.84971769034255,5,2,0,2,2,0,0,6
193,1165.0,140.22539674441617,1278.2454935622318,163.64721030042918,0.7631958214187637,0.9660033167495854,0.649386845039019,49.409837827365564,31.927019918722042,-0.5670473028911472,38.51394643004615,1206.0,1165.0,1,52.40229002629561,4,1,4,0,1,0,0,6
